source,target
I'm confused and frustrated.,Estoy confundido y frustrado.
It was obvious that it would be this way.,Era claro que sería así.
You have to pay in advance at that hotel.,En ese hotel hay que pagar por adelantado.
I'm having trouble with my left ear again.,Tengo problemas con mi oído izquierdo otra vez.
I thought we had that under control.,Pensé que teníamos eso bajo control.
Thanks for asking.,Gracias por preguntarme.
"I saw it, too.","Yo lo vi, también."
Which book would you like?,¿Qué libro te gustaría?
Tears are a child's weapon.,Las lágrimas son las armas de un niño.
Tom tried not to yawn.,Tom intentó no bostezar.
He does not like tennis.,A él no le gusta el tenis.
Women today drink as much as men.,"Hoy en día, las mujeres beben tanto como los hombres."
They want to get married.,Ellos se quieren casar.
How do you do this?,¿Cómo lo haces?
Thanks for your comments.,Gracias por los comentarios.
Is the work hard?,¿El trabajo es duro?
The victim was stabbed repeatedly by the killer.,El asesino apuñaló repetidas veces a la víctima.
All communication with that airplane was suddenly cut off.,De repente se cortó toda comunicación con el avión.
Do you think I'm kidding?,¿Piensas que estoy de broma?
He isn't actually the manager.,En realidad él no es el gerente.
Where am I on this map?,"En este mapa, ¿dónde estoy yo?"
She has been unhappy since her cat died.,Ella ha estado triste desde que murió su gato.
I don't want to mislead you.,No quiero engañarte.
The arrow missed its target.,La flecha falló su objetivo.
You've got to believe us.,Tienes que creernos.
I do remember meeting you before.,Recuerdo haberte conocido antes.
We went down the river in a small boat.,Bajamos por el río en una barca pequeña.
The elephant was killed by the hunter.,El cazador mató al elefante.
It might prove useful.,Puede ser útil.
That's all for now.,Es todo por el momento.
Would you like cookies with your tea?,¿Quiere usted galletas con el té?
You are in my seat.,Estás en mi silla.
Tom was obviously sick.,Tom obviamente estaba enfermo.
Migration is a basic human right.,La migración es un derecho humano básico.
Tom said he wouldn't do what I wanted him to do.,Tom dijo que no haría lo que yo quería que hiciera.
I think Tom just lied to me.,Creo que Tom me acaba de mentir.
Tom decided to quit his job.,Tom decidió renunciar a su trabajo.
Many people think that antique cars are overpriced.,Mucha gente piensa que los autos antiguos están sobrevaluados.
I always get up at six.,Siempre me levanto a las 6.
Tom told me he knew where Mary lived.,Tom me dijo que sabía dónde vivía María.
Take a book from the shelf.,Coge un libro de la estantería.
Open the door and let in the dog.,Abre la puerta y deja entrar al perro.
I regret to inform you that your application has been refused.,Lamento comunicarle que su solicitud ha sido denegada.
Can I help you?,¿Te puedo ayudar?
"He was very tall and slim, with long arms and legs.","Él era muy alto y delgado, con brazos y piernas largos."
Nobody likes a wise guy.,A nadie le gustan los listillos.
The company is owned by a group of entrepreneurs who started it right after the war.,La compañía pertenece a un grupo de empresarios que la pusieron en marcha justo después de la guerra.
My appointment is at 2:30.,Mi cita es a las dos y media.
How did you convince them?,¿Cómo los convenciste?
I think Tom and Mary are too young to get married.,Pienso que Tom y Mary son muy jóvenes para casarse.
Patience is a virtue.,La paciencia es una virtud.
I doubt Tom will get here on time.,Dudo que Tom llegue aquí a tiempo.
She ate one apple.,Comió una manzana.
"""How old are you?"" ""Sixteen years old"".","""¿Que edad tienes?"" ""16 años de edad""."
He is her friend.,Él es su amigo.
Tom was lucky enough to find a good job.,Tom fue lo suficientemente afortunado para encontrar un buen empleo.
How's your schedule looking?,¿Cómo se ve tu horario?
What flavor is that ice cream?,¿De qué gusto es ese helado?
I agree with you 100 percent.,Estoy totalmente de acuerdo contigo.
"As far as I'm concerned, I have no complaint.","En lo que a mí respecta, no tengo quejas."
In another two weeks you will be able to get out of the hospital.,En otras dos semanas podrás salir del hospital.
Tom asked John what Mary's last name was.,Tom le preguntó a John cuál era el apellido de Mary.
That gradually became his habit.,Eventualmente se convirtió en su hábito.
The only thing that matters to Tom is how much money he makes.,Lo único que le importa a Tom es cuánto dinero gane.
It's my turn now.,Ahora es mi turno.
Tom opened the screen door.,Tom abrió la puerta mosquitera.
You're better able to do that than I am.,Usted está más capacitado que yo para hacerlo.
A tear rolled down her cheek.,Una lágrima rodaba en su mejilla.
Don't tell anyone what we're doing.,No le digas a nadie lo que estamos haciendo.
What does she do in the summer?,¿Qué hace ella en verano?
This dictionary is completely useless.,Este diccionario es absolutamente inútil.
Let's go for a ride in my car.,Vamos a dar una vuelta en mi coche.
What's your real purpose?,¿Cuál es tu verdadero propósito?
Do you have any identification?,¿Tiene usted documentos de identidad?
The animals are treated well.,Los animales son tratados bien.
What time will the game start?,¿A qué hora empezará el juego?
I wish I could sing as well as you.,Ojalá supiera cantar tan bien como tú.
We can't leave Boston until we finish this job.,No podemos irnos de Boston hasta que terminemos este trabajo.
Tom doesn't need to worry about a thing. Mary will take care of everything.,Tom no necesita preocuparse por nada. Mary se ocupará de todo.
No one is free from worldly cares.,Nadie está libre de preocupaciones mundanales.
You made the right choice.,Tomasteis la decisión adecuada.
The temperature went down three degrees.,La temperatura bajó tres grados.
Utility companies supply electricity.,Las compañías de servivios suministran electricidad.
Country life is very peaceful in comparison with city life.,La vida en el campo es muy pacífica comparada con la vida en la ciudad.
Tom wants to stay here.,Tom se quiere quedar acá.
I thought he was angry at me because I didn't help him build his house.,Pensé que él estaba enojado conmigo porque no lo ayudé a construir su casa.
I didn't even know your name.,Yo ni siquiera conocía tu nombre.
Why can he never do anything?,¿Por qué él nunca puede hacer nada?
Somebody told me that I shouldn't trust you.,Alguien me dijo que no debería confiar en ti.
It's about time to start.,Casi es hora de empezar.
I didn't want to go to the dance with Tom.,No quiero ir al baile con Tom.
"In 1958, Brazil won its first World Cup victory.","En 1958, Brasil ganó su primera Copa Mundial."
"I'm American, but I can speak Japanese a little.","Soy estadounidense, pero hablo un poco de japonés."
Everybody has to eat.,Todos tienen que comer.
I can't believe that.,No me lo puedo creer.
There was no referee on the field.,No había ningún árbitro en el campo.
I just want to be left alone.,Solo quiero que me dejen sola.
"You'd never make me do that, would you?","Jamás me haría hacerlo, ¿a que no?"
Where did you live last year?,¿Dónde viviste el año pasado?
I thought you could help me.,Pensé que podrías ayudarme.
I'm turning thirty next Monday.,Cumplo treinta el próximo lunes.
I paid for it with a credit card.,Lo pagué con la tarjeta de crédito.
You are blinded by love.,El amor te ciega.
Did you forget something?,¿Se te ha olvidado algo?
He never fully recovered from his injuries.,Él nunca se recuperó completamente de sus heridas.
We have to put the piano on its side in order to get it in.,Hay que poner el piano de lado para que entre.
"Now, it's your turn.",Ahora os toca a vosotros.
Stop beating yourself up.,Para de golpearte a ti mismo.
It can't be!,¡No puede ser!
Please stop talking.,"Por favor, deja de hablar."
My grandma is a very independent person.,Mi abuela es una persona muy independiente.
There are only two correct answers.,Hay solo dos respuestas correctas.
We live near a big library.,Vivimos cerca de una gran biblioteca.
Don't interrupt me while I'm speaking.,No me interrumpas mientras estoy hablando.
We prefer to stay here.,Preferimos quedarnos aquí.
He was sitting on a bench.,Él estaba sentado en una banca.
I was kind of worried about that.,Estaba un poco preocupado por eso.
The driver ignored the stoplight.,El conductor ignoró el semáforo.
Please tell Tom that Mary called.,Por favor dígale a Tom que Mary llamó.
Is it my turn?,¿Es mi turno?
I'm the only one who survived.,Soy el único que sobrevivió.
Tom wanted to meet you.,Tom quería conocerte.
It is difficult for me to answer the question.,Es difícil para mí responder esta pregunta.
She urged him to consider the request.,Ella lo presionó a que considerara la propuesta.
Would you like a bit of milk in your tea?,¿Te gustaría un poco de leche en tu té?
"Suddenly, all the lights went out.",De repente se apagaron todas las luces.
I want a few empty glasses.,Quiero unas cuantas copas vacías.
He's always saying bad things about his wife.,Él siempre dice cosas malas de su esposa.
We enjoyed watching the game.,Nos la pasamos bien viendo el partido.
Tom always keeps his word.,Tom siempre mantiene su palabra.
He and I have been inseparable friends since our student days.,Él y yo hemos sido amigos inseparables desde nuestra época de estudiantes.
How did you all decide that?,¿Dómo decidieron eso ustedes?
I'll see you after the show.,Te veré luego del espectáculo.
It's been a long time since I've written anything.,Hace mucho tiempo que no escribo nada.
Nothing is truly original.,Nada es realmente original.
My memory isn't what it used to be.,Mi memoria no es lo que era.
Tom handed Mary her jacket.,Tom le pasó a Mary su chaqueta.
Take off your socks.,Quitaos los calcetines.
I think there's a problem.,Creo que hay un problema.
I made that dress by myself.,Yo sola hice ese vestido.
"Tom is working as a waiter, but he's looking for a better job.",Tom está trabajando como mesero pero está buscando un trabajo mejor.
I want you to work with me.,Quiero que trabajes conmigo.
The results were negative.,Los resultados fueron negativos.
"If it's fine tomorrow, we'll go on a picnic.","Si mañana hace buen tiempo, haremos un picnic."
They should thank Tom.,Deberían agradecérselo a Tom.
Don't come back again.,No vuelvas nunca más.
His words moved her to tears.,Sus palabras la hicieron llorar de emoción.
Do you think doing that is going to be easy?,¿Crees que va a ser fácil hacer eso?
Let's get together here once a week.,Juntémonos aquí una vez a la semana.
She tried to conceal her grief at the party.,Ella trató de ocultar su dolor en la fiesta.
Tom doesn't think that's going to happen.,Tom no cree que eso vaya a suceder.
