source,target
"Just because you can, doesn't mean that you should.","Dass du etwas kannst, heißt nicht, dass du es auch tun solltest."
I don't want your house.,Ich will dein Haus nicht.
I don't really understand the problem.,Ich verstehe das Problem nicht ganz.
Do you think Tom stole that?,"Glaubst du, dass Tom das gestohlen hat?"
Tom is very hardworking.,Tom ist sehr arbeitsam.
Tom reconsidered his decision.,Tom überdachte seine Entscheidung noch einmal.
Tom didn't agree immediately.,Tom hat nicht sofort zugestimmt.
This is not good at all.,Das ist ganz und gar nicht gut.
"Mediation is an effective form of dispute resolution that is able to ensure the protection of the parties’ legitimate rights and interests, without recourse to the courts and to confrontation-based civil proceedings, particularly in civil cases.","Mediation ist eine wirksame Form der Streitbeilegung, die in der Lage ist, den Schutz der legitimen Rechte und Interessen der Parteien zu gewährleisten, ohne die Gerichte und konfrontationsbasierte Zivilverfahren, insbesondere in Zivilsachen, in Anspruch zu nehmen."
Would you like to go swimming with us this afternoon?,"Hätten Sie Lust, heute nachmittag mit uns schwimmen zu gehen?"
That wasn't my idea.,Das war nicht meine Idee.
A bear will not touch a dead body.,Ein Bär rührt keinen toten Körper an.
Tom spends all day speaking French at school and only speaks English at home.,"Tom spricht in der Schule den ganzen Tag Französisch, Englisch nur daheim."
I'd like to hear what you have to say on this.,"Ich würde gern hören, was Sie dazu zu sagen haben."
You have no one to blame but yourself.,Du kannst dafür nur dir selbst die Schuld geben.
The hotel is run by his uncle.,Das Hotel wird von seinem Onkel betrieben.
Can you please tell me your name once more?,Können Sie mir bitte Ihren Namen nochmal sagen?
"About 65% of American adults are overweight, which isn't good for their health.","Rund fünfundsechzig Prozent der erwachsenen Bevölkerung der USA haben Übergewicht, was nicht gut für ihre Gesundheit ist."
You can't leave Tom behind.,Du kannst Tom nicht zurücklassen.
"Mr President, the Digital Single Market can, if we do the right things, transform the European economy from being the world’s biggest economy to being the world’s biggest and most dynamic market, but that requires that we understand the freedom of the internal market and the reforms we need to make, but also the freedom of the internet, and that we are able to take decisive decisions that we more or less all know what it is about.","Herr Präsident, der digitale Binnenmarkt kann, wenn wir das Richtige tun, die europäische Wirtschaft von der größten Volkswirtschaft der Welt in den größten und dynamischsten Markt der Welt verwandeln, aber das erfordert, dass wir die Freiheit des Binnenmarkts und die Reformen verstehen, die wir durchführen müssen, aber auch die Freiheit des Internets, und dass wir in der Lage sind, entscheidende Entscheidungen zu treffen, von denen wir mehr oder weniger alle wissen, worum es geht."
Tom is terrible at math.,Tom ist furchtbar schlecht in Mathe.
Tom wants to see you and me.,Tom will dich und mich sehen.
"The months with the most rain are May, June, July and August.","Die regenreichsten Monate sind der Mai, der Juni, der Juli und der August."
Please explain the rule to me.,Bitte erklären Sie mir die Regel.
I liked the wine.,Ich fand den Wein gut.
This is hers.,Das ist ihre.
"I can't read French, nor can I speak it.",Ich kann Französisch weder lesen noch sprechen.
You sound like my ex.,Du hörst dich wie mein Ex an.
I get up at 7 o'clock.,Ich stehe um sieben auf.
That can happen.,Das kann geschehen.
Why don't you call me later?,Warum rufen Sie mich nicht später an?
He found it difficult to make himself understood in German.,"Er fand es schwierig, sich auf Deutsch zu verständigen."
Tom's car is dirty.,Toms Auto ist schmutzig.
My watch has been stolen.,Meine Uhr wurde gestohlen.
Is something the matter with Tom?,Ist irgend etwas mit Tom?
I don't know anyone like that.,"Ich kenne niemanden, der so ist."
Tom rode his motorcycle across the United States.,Tom fuhr mit dem Motorrad quer durch Amerika.
You'll pay for that.,Dafür wirst du bezahlen!
Please don't overdo it.,Treibe es bitte nicht zu weit.
It's never too late to do the right thing.,"Es ist nie zu spät, um das Richtige zu tun."
Ask yourself which Member States have been the most aggressive ones throughout history?,"Stellen Sie sich die Frage, welche Mitgliedstaaten in der Geschichte die aggressivsten waren?"
Tom could do better.,Tom könnte mehr zustande bringen.
Tom has nothing to do.,Tom hat nichts zu tun.
Tom is one of my classmates.,Tom ist einer meiner Klassenkameraden.
Many of my constituents in Wales have been active in campaigning against those companies which promote powdered baby milk in developing countries.,"Viele meiner Wähler in Wales haben sich aktiv gegen jene Unternehmen eingesetzt, die in Entwicklungsländern Milchpulver fördern."
"An infant isn't capable of speaking, so it just screams until it gets what it wants.","Ein Säugling kann nicht sprechen, also schreit er so lange, bis er das bekommt, was er will."
She says she will call you later.,"Sie sagt, sie ruft dich später an."
I've got to agree with Tom here.,In diesem Punkt muss ich Tom zustimmen.
I can't buy a bike.,Ich kann kein Radel kaufen.
I never should've let you do that.,Ich hätte euch das nie tun lassen sollen.
What's going on with kids these days?,Was ist mit den Kindern von heute nur los?
Tom wet the bed.,Tom nässte sich im Bett ein.
More and more women have their own careers and are economically independent of their husbands.,Mehr und mehr Frauen haben ihre eigenen Karrieren und sind wirtschaftlich unabhängig von ihren Männern.
Isn't that what you're supposed to do?,"Ist es nicht das, was du tun sollst?"
He was given a gold watch as a reward.,Er erhielt eine goldene Armbanduhr als Belohnung.
Tom often comes late.,Tom kommt oft zu spät.
I promise I'll be there tomorrow.,"Ich verspreche, dass ich morgen dort sein werde."
I'll be sixteen years old next month.,Ich werde im nächsten Monat sechzehn Jahre alt.
Don't open the present yet.,Öffne das Geschenk noch nicht.
He sat down by my side.,Er setzte sich neben mich.
That's what I just said.,"Das ist es ja, was ich eben sagte."
I didn't really like the stew that Tom made.,"Der Eintopf, den Tom gekocht hatte, schmeckte mir nicht besonders."
He is an actor.,Er ist Schauspieler.
I couldn't find Tom's house.,Ich konnte Toms Haus nicht finden.
Black suits you.,Schwarz steht Ihnen.
It's necessary for you to go.,"Es ist wichtig, dass du gehst."
Can you hear that strange noise as well?,Hörst du auch dieses komische Geräusch?
It actually isn't that simple.,In Wirklichkeit ist es nicht so einfach.
Tom fell asleep while reading a book.,Tom ist beim Lesen eingeschlafen.
The huge explosion killed six people.,Die riesige Explosion tötete sechs Menschen.
I didn't know that you didn't understand French.,"Ich wußte nicht, daß du kein Französisch verstehst."
I thought I told you never to call me while I'm at the office.,"Ich dachte, ich hätte dir gesagt, dass du mich niemals anrufen sollst, wenn ich im Büro bin."
It happened prior to my arrival.,Es geschah vor meiner Ankunft.
"Tom isn't going to do that, is he?","Tom wird das nicht tun, oder?"
Aren't you related to us?,Sind Sie nicht mit uns verwandt?
How far is it from Boston to Chicago?,Wie weit ist es von Boston nach Chicago?
Don't do something stupid.,Mache nicht so etwas Dummes!
You're tempting fate.,Ihr fordert das Schicksal heraus.
The leader of our party met with the other leaders and talked about the problem.,Der Vorsitzende unserer Partei traf sich mit den anderen Vorsitzenden und besprach das Problem.
I'll give you five minutes to work out this problem.,"Ich gebe dir fünf Minuten, um diese Aufgabe zu lösen."
Are you not angry?,Bist du nicht verärgert?
I hope everyone is OK.,"Ich hoffe, es geht allen gut."
It took me a while to understand what she was trying to say.,"Ich brauchte eine Weile, um zu verstehen, was sie versuchte, zu sagen."
Tom gave up smoking.,Tom hat mit dem Rauchen aufgehört.
We have to keep this secret.,Wir müssen das geheimhalten.
That's a good question to ask.,Das ist eine gute Frage.
Napoleon called the English a nation of shopkeepers.,Napoleon nannte die Engländer eine Nation von Krämern.
My weight hasn't changed in the last three years.,Ich habe in den letzten drei Jahren mein Gewicht beibehalten.
How much money does Tom have?,Wie viel Geld besitzt Tom?
Love is in the air.,Liebe liegt in der Luft.
This could be interesting.,Das könnte interessant sein.
Tom wasn't expecting anybody.,Tom erwartete niemanden.
I'd like to sing a song.,Ich würde gern ein Lied singen.
We're not all as busy as you are.,Wir sind nicht alle so beschäftigt wie Sie.
How many children do you want?,Wie viele Kinder wollt ihr?
This is Tom's cat.,Das ist die Katze von Tom.
Did you invite Tom?,Habt ihr Tom eingeladen?
Tom doesn't know my name.,Tom weiß nicht meinen Namen.
Be back before it gets dark.,"Sei zurück, bevor es finster wird!"
How much did you pay for that?,Wie viel habt ihr dafür bezahlt?
Some of the boys are fishing and the others are swimming.,Einige von den Knaben sind beim Fischen und die anderen schwimmen.
Who's the woman who's talking to Tom?,"Wer ist denn die Frau, die da mit Tom spricht?"
This winter has been mild.,Dieser Winter war mild.
Do ghosts really exist?,Gibt es wirklich Geister?
"You don't want this, do you?","Du willst das nicht, oder?"
Does the pain wake you up at night?,Wachen Sie nachts von den Schmerzen auf?
Beef is usually more expensive than pork.,Rind ist gewöhnlich teurer als Schwein.
I didn't know anything about that.,Ich wusste nichts davon.
Tom only cares about himself.,Tom sorgt sich nur um sich selbst.
Do you have any good news?,Hast du irgendeine gute Nachricht?
I can't tell you what I think.,"Ich kann dir nicht sagen, was ich denke."
She plays the guitar.,Sie spielt Gitarre.
Tom has no idea who Mary's grandfather is.,"Tom hat keine Ahnung, wer Marys Großvater ist."
Tom threw the phone against the wall.,Tom warf das Telefon gegen die Wand.
The last issue on the questionnaire is that Brussels is attacking our country because of tax cuts.,"Die letzte Frage auf dem Fragebogen ist, dass Brüssel unser Land aufgrund von Steuersenkungen angreift."
I expect to be back by the 20th.,Ich erwarte um den 20. zurückzukehren.
This is a picture of Tom and me when we were three years old.,"Das hier ist ein Bild von Tom und mir, als wir drei Jahre alt waren."
Switzerland has several official languages.,Die Schweiz hat mehrere Amtssprachen.
I'm really looking forward to it.,Ich freue mich wirklich darauf.
So your statement is wrong!,Demnach ist Ihre Aussage falsch!
I think Tom is sharp.,"Ich denke, Tom ist schlau."
Tom was very sad.,Tom war sehr traurig.
"You're old enough to take care of yourselves, aren't you?","Ihr seid doch alt genug, um auf euch selbst aufzupassen, oder?"
He's buying an old hat.,Er kauft einen alten Hut.
Tom drew a picture of a squirrel.,Tom zeichnete ein Eichhörnchenbild.
The only thing you need to do is go there.,Du brauchst nur hinzugehen.
Let me buy another.,Lass mich noch einen kaufen.
I don't have any privacy.,Ich habe keinerlei Privatsphäre.
Tom has never been to Boston.,Tom war noch nie in Boston.
I don't remember that.,Daran erinnere ich mich nicht.
I'm back home.,Ich bin wieder zuhause.
"Are you OK, Tom?","Ist mit dir alles in Ordnung, Tom?"
The apples from the tree behind Tom's house are very delicious.,Die Äpfel von dem Baum hinter Toms Haus schmecken ausgesprochen gut.
Apprenticeship and traineeship reforms have taken place in many countries.,In vielen Ländern wurden Reformen der Lehrlingsausbildung und des Praktikums durchgeführt.
I can't believe you did this to me.,"Ich kann es nicht fassen, dass du mir das angetan hast!"
Tom would've walked.,Tom wäre gelaufen.
I don't really want to go out.,Ich möchte wirklich nicht ausgehen.
I usually drink a lot of milk.,Ich trinke normalerweise viel Milch.
We won't be able to get the door open without a key.,Wir werden die Tür nicht ohne einen Schlüssel öffnen können.
Why do you not believe in God?,Warum glaubst du nicht an Gott?
You said to call anytime.,"Du hast gesagt, ich könnte jederzeit anrufen."
Mary has never been asked out on a date.,Maria ist noch nie ausgeführt worden.
Do you know the name of the boy who's standing over there?,"Wissen Sie, wie der Junge, der da drüben steht, heißt?"
How did you know that would happen?,"Woher wußten Sie, daß das passieren würde?"
Go and get some rest.,Geh und ruh dich etwas aus!
I don't work for free.,Ich arbeite nicht gratis.
You're the only one that I trust.,"Sie sind die einzige, der ich vertraue."
The two countries do not have diplomatic relations.,Die beiden Länder haben keine diplomatischen Beziehungen.
I don't have what I want.,"Ich habe nicht, was ich will."
We have to use the stairs because the elevator is out of order.,"Wir müssen die Treppe benutzen, weil der Fahrstuhl nicht geht."
Tom must've won.,Tom muss gewonnen haben.
Let's hope that we don't have to do that anymore.,"Hoffen wir, daß wir das nicht mehr müssen!"
King Solomon was known for his wisdom.,König Salomo ist für seine Weisheit bekannt.
How many bowls of rice did you eat?,Wie viele Schüsseln Reis haben Sie gegessen?
No one could find the cave.,Keiner konnte die Höhle finden.
What am I supposed to do with what you gave me?,"Was soll ich mit dem, was du mir gegeben hast, anfangen?"
