source,target
"Dass du etwas kannst, heißt nicht, dass du es auch tun solltest.","Just because you can, doesn't mean that you should."
Ich will dein Haus nicht.,I don't want your house.
Ich verstehe das Problem nicht ganz.,I don't really understand the problem.
"Glaubst du, dass Tom das gestohlen hat?",Do you think Tom stole that?
Tom ist sehr arbeitsam.,Tom is very hardworking.
Tom überdachte seine Entscheidung noch einmal.,Tom reconsidered his decision.
Tom hat nicht sofort zugestimmt.,Tom didn't agree immediately.
Das ist ganz und gar nicht gut.,This is not good at all.
"Mediation ist eine wirksame Form der Streitbeilegung, die in der Lage ist, den Schutz der legitimen Rechte und Interessen der Parteien zu gewährleisten, ohne die Gerichte und konfrontationsbasierte Zivilverfahren, insbesondere in Zivilsachen, in Anspruch zu nehmen.","Mediation is an effective form of dispute resolution that is able to ensure the protection of the parties’ legitimate rights and interests, without recourse to the courts and to confrontation-based civil proceedings, particularly in civil cases."
"Hätten Sie Lust, heute nachmittag mit uns schwimmen zu gehen?",Would you like to go swimming with us this afternoon?
Das war nicht meine Idee.,That wasn't my idea.
Ein Bär rührt keinen toten Körper an.,A bear will not touch a dead body.
"Tom spricht in der Schule den ganzen Tag Französisch, Englisch nur daheim.",Tom spends all day speaking French at school and only speaks English at home.
"Ich würde gern hören, was Sie dazu zu sagen haben.",I'd like to hear what you have to say on this.
Du kannst dafür nur dir selbst die Schuld geben.,You have no one to blame but yourself.
Das Hotel wird von seinem Onkel betrieben.,The hotel is run by his uncle.
Können Sie mir bitte Ihren Namen nochmal sagen?,Can you please tell me your name once more?
"Rund fünfundsechzig Prozent der erwachsenen Bevölkerung der USA haben Übergewicht, was nicht gut für ihre Gesundheit ist.","About 65% of American adults are overweight, which isn't good for their health."
Du kannst Tom nicht zurücklassen.,You can't leave Tom behind.
"Herr Präsident, der digitale Binnenmarkt kann, wenn wir das Richtige tun, die europäische Wirtschaft von der größten Volkswirtschaft der Welt in den größten und dynamischsten Markt der Welt verwandeln, aber das erfordert, dass wir die Freiheit des Binnenmarkts und die Reformen verstehen, die wir durchführen müssen, aber auch die Freiheit des Internets, und dass wir in der Lage sind, entscheidende Entscheidungen zu treffen, von denen wir mehr oder weniger alle wissen, worum es geht.","Mr President, the Digital Single Market can, if we do the right things, transform the European economy from being the world’s biggest economy to being the world’s biggest and most dynamic market, but that requires that we understand the freedom of the internal market and the reforms we need to make, but also the freedom of the internet, and that we are able to take decisive decisions that we more or less all know what it is about."
Tom ist furchtbar schlecht in Mathe.,Tom is terrible at math.
Tom will dich und mich sehen.,Tom wants to see you and me.
"Die regenreichsten Monate sind der Mai, der Juni, der Juli und der August.","The months with the most rain are May, June, July and August."
Bitte erklären Sie mir die Regel.,Please explain the rule to me.
Ich fand den Wein gut.,I liked the wine.
Das ist ihre.,This is hers.
Ich kann Französisch weder lesen noch sprechen.,"I can't read French, nor can I speak it."
Du hörst dich wie mein Ex an.,You sound like my ex.
Ich stehe um sieben auf.,I get up at 7 o'clock.
Das kann geschehen.,That can happen.
Warum rufen Sie mich nicht später an?,Why don't you call me later?
"Er fand es schwierig, sich auf Deutsch zu verständigen.",He found it difficult to make himself understood in German.
Toms Auto ist schmutzig.,Tom's car is dirty.
Meine Uhr wurde gestohlen.,My watch has been stolen.
Ist irgend etwas mit Tom?,Is something the matter with Tom?
"Ich kenne niemanden, der so ist.",I don't know anyone like that.
Tom fuhr mit dem Motorrad quer durch Amerika.,Tom rode his motorcycle across the United States.
Dafür wirst du bezahlen!,You'll pay for that.
Treibe es bitte nicht zu weit.,Please don't overdo it.
"Es ist nie zu spät, um das Richtige zu tun.",It's never too late to do the right thing.
"Stellen Sie sich die Frage, welche Mitgliedstaaten in der Geschichte die aggressivsten waren?",Ask yourself which Member States have been the most aggressive ones throughout history?
Tom könnte mehr zustande bringen.,Tom could do better.
Tom hat nichts zu tun.,Tom has nothing to do.
Tom ist einer meiner Klassenkameraden.,Tom is one of my classmates.
"Viele meiner Wähler in Wales haben sich aktiv gegen jene Unternehmen eingesetzt, die in Entwicklungsländern Milchpulver fördern.",Many of my constituents in Wales have been active in campaigning against those companies which promote powdered baby milk in developing countries.
"Ein Säugling kann nicht sprechen, also schreit er so lange, bis er das bekommt, was er will.","An infant isn't capable of speaking, so it just screams until it gets what it wants."
"Sie sagt, sie ruft dich später an.",She says she will call you later.
In diesem Punkt muss ich Tom zustimmen.,I've got to agree with Tom here.
Ich kann kein Radel kaufen.,I can't buy a bike.
Ich hätte euch das nie tun lassen sollen.,I never should've let you do that.
Was ist mit den Kindern von heute nur los?,What's going on with kids these days?
Tom nässte sich im Bett ein.,Tom wet the bed.
Mehr und mehr Frauen haben ihre eigenen Karrieren und sind wirtschaftlich unabhängig von ihren Männern.,More and more women have their own careers and are economically independent of their husbands.
"Ist es nicht das, was du tun sollst?",Isn't that what you're supposed to do?
Er erhielt eine goldene Armbanduhr als Belohnung.,He was given a gold watch as a reward.
Tom kommt oft zu spät.,Tom often comes late.
"Ich verspreche, dass ich morgen dort sein werde.",I promise I'll be there tomorrow.
Ich werde im nächsten Monat sechzehn Jahre alt.,I'll be sixteen years old next month.
Öffne das Geschenk noch nicht.,Don't open the present yet.
Er setzte sich neben mich.,He sat down by my side.
"Das ist es ja, was ich eben sagte.",That's what I just said.
"Der Eintopf, den Tom gekocht hatte, schmeckte mir nicht besonders.",I didn't really like the stew that Tom made.
Er ist Schauspieler.,He is an actor.
Ich konnte Toms Haus nicht finden.,I couldn't find Tom's house.
Schwarz steht Ihnen.,Black suits you.
"Es ist wichtig, dass du gehst.",It's necessary for you to go.
Hörst du auch dieses komische Geräusch?,Can you hear that strange noise as well?
In Wirklichkeit ist es nicht so einfach.,It actually isn't that simple.
Tom ist beim Lesen eingeschlafen.,Tom fell asleep while reading a book.
Die riesige Explosion tötete sechs Menschen.,The huge explosion killed six people.
"Ich wußte nicht, daß du kein Französisch verstehst.",I didn't know that you didn't understand French.
"Ich dachte, ich hätte dir gesagt, dass du mich niemals anrufen sollst, wenn ich im Büro bin.",I thought I told you never to call me while I'm at the office.
Es geschah vor meiner Ankunft.,It happened prior to my arrival.
"Tom wird das nicht tun, oder?","Tom isn't going to do that, is he?"
Sind Sie nicht mit uns verwandt?,Aren't you related to us?
Wie weit ist es von Boston nach Chicago?,How far is it from Boston to Chicago?
Mache nicht so etwas Dummes!,Don't do something stupid.
Ihr fordert das Schicksal heraus.,You're tempting fate.
Der Vorsitzende unserer Partei traf sich mit den anderen Vorsitzenden und besprach das Problem.,The leader of our party met with the other leaders and talked about the problem.
"Ich gebe dir fünf Minuten, um diese Aufgabe zu lösen.",I'll give you five minutes to work out this problem.
Bist du nicht verärgert?,Are you not angry?
"Ich hoffe, es geht allen gut.",I hope everyone is OK.
"Ich brauchte eine Weile, um zu verstehen, was sie versuchte, zu sagen.",It took me a while to understand what she was trying to say.
Tom hat mit dem Rauchen aufgehört.,Tom gave up smoking.
Wir müssen das geheimhalten.,We have to keep this secret.
Das ist eine gute Frage.,That's a good question to ask.
Napoleon nannte die Engländer eine Nation von Krämern.,Napoleon called the English a nation of shopkeepers.
Ich habe in den letzten drei Jahren mein Gewicht beibehalten.,My weight hasn't changed in the last three years.
Wie viel Geld besitzt Tom?,How much money does Tom have?
Liebe liegt in der Luft.,Love is in the air.
Das könnte interessant sein.,This could be interesting.
Tom erwartete niemanden.,Tom wasn't expecting anybody.
Ich würde gern ein Lied singen.,I'd like to sing a song.
Wir sind nicht alle so beschäftigt wie Sie.,We're not all as busy as you are.
Wie viele Kinder wollt ihr?,How many children do you want?
Das ist die Katze von Tom.,This is Tom's cat.
Habt ihr Tom eingeladen?,Did you invite Tom?
Tom weiß nicht meinen Namen.,Tom doesn't know my name.
"Sei zurück, bevor es finster wird!",Be back before it gets dark.
Wie viel habt ihr dafür bezahlt?,How much did you pay for that?
Einige von den Knaben sind beim Fischen und die anderen schwimmen.,Some of the boys are fishing and the others are swimming.
"Wer ist denn die Frau, die da mit Tom spricht?",Who's the woman who's talking to Tom?
Dieser Winter war mild.,This winter has been mild.
Gibt es wirklich Geister?,Do ghosts really exist?
"Du willst das nicht, oder?","You don't want this, do you?"
Wachen Sie nachts von den Schmerzen auf?,Does the pain wake you up at night?
Rind ist gewöhnlich teurer als Schwein.,Beef is usually more expensive than pork.
Ich wusste nichts davon.,I didn't know anything about that.
Tom sorgt sich nur um sich selbst.,Tom only cares about himself.
Hast du irgendeine gute Nachricht?,Do you have any good news?
"Ich kann dir nicht sagen, was ich denke.",I can't tell you what I think.
Sie spielt Gitarre.,She plays the guitar.
"Tom hat keine Ahnung, wer Marys Großvater ist.",Tom has no idea who Mary's grandfather is.
Tom warf das Telefon gegen die Wand.,Tom threw the phone against the wall.
"Die letzte Frage auf dem Fragebogen ist, dass Brüssel unser Land aufgrund von Steuersenkungen angreift.",The last issue on the questionnaire is that Brussels is attacking our country because of tax cuts.
Ich erwarte um den 20. zurückzukehren.,I expect to be back by the 20th.
"Das hier ist ein Bild von Tom und mir, als wir drei Jahre alt waren.",This is a picture of Tom and me when we were three years old.
Die Schweiz hat mehrere Amtssprachen.,Switzerland has several official languages.
Ich freue mich wirklich darauf.,I'm really looking forward to it.
Demnach ist Ihre Aussage falsch!,So your statement is wrong!
"Ich denke, Tom ist schlau.",I think Tom is sharp.
Tom war sehr traurig.,Tom was very sad.
"Ihr seid doch alt genug, um auf euch selbst aufzupassen, oder?","You're old enough to take care of yourselves, aren't you?"
Er kauft einen alten Hut.,He's buying an old hat.
Tom zeichnete ein Eichhörnchenbild.,Tom drew a picture of a squirrel.
Du brauchst nur hinzugehen.,The only thing you need to do is go there.
Lass mich noch einen kaufen.,Let me buy another.
Ich habe keinerlei Privatsphäre.,I don't have any privacy.
Tom war noch nie in Boston.,Tom has never been to Boston.
Daran erinnere ich mich nicht.,I don't remember that.
Ich bin wieder zuhause.,I'm back home.
"Ist mit dir alles in Ordnung, Tom?","Are you OK, Tom?"
Die Äpfel von dem Baum hinter Toms Haus schmecken ausgesprochen gut.,The apples from the tree behind Tom's house are very delicious.
In vielen Ländern wurden Reformen der Lehrlingsausbildung und des Praktikums durchgeführt.,Apprenticeship and traineeship reforms have taken place in many countries.
"Ich kann es nicht fassen, dass du mir das angetan hast!",I can't believe you did this to me.
Tom wäre gelaufen.,Tom would've walked.
Ich möchte wirklich nicht ausgehen.,I don't really want to go out.
Ich trinke normalerweise viel Milch.,I usually drink a lot of milk.
Wir werden die Tür nicht ohne einen Schlüssel öffnen können.,We won't be able to get the door open without a key.
Warum glaubst du nicht an Gott?,Why do you not believe in God?
"Du hast gesagt, ich könnte jederzeit anrufen.",You said to call anytime.
Maria ist noch nie ausgeführt worden.,Mary has never been asked out on a date.
"Wissen Sie, wie der Junge, der da drüben steht, heißt?",Do you know the name of the boy who's standing over there?
"Woher wußten Sie, daß das passieren würde?",How did you know that would happen?
Geh und ruh dich etwas aus!,Go and get some rest.
Ich arbeite nicht gratis.,I don't work for free.
"Sie sind die einzige, der ich vertraue.",You're the only one that I trust.
Die beiden Länder haben keine diplomatischen Beziehungen.,The two countries do not have diplomatic relations.
"Ich habe nicht, was ich will.",I don't have what I want.
"Wir müssen die Treppe benutzen, weil der Fahrstuhl nicht geht.",We have to use the stairs because the elevator is out of order.
Tom muss gewonnen haben.,Tom must've won.
"Hoffen wir, daß wir das nicht mehr müssen!",Let's hope that we don't have to do that anymore.
König Salomo ist für seine Weisheit bekannt.,King Solomon was known for his wisdom.
Wie viele Schüsseln Reis haben Sie gegessen?,How many bowls of rice did you eat?
Keiner konnte die Höhle finden.,No one could find the cave.
"Was soll ich mit dem, was du mir gegeben hast, anfangen?",What am I supposed to do with what you gave me?
