target,source
Heute wird es wohl nicht regnen.,It isn't likely to rain today.
Es ist niemand im Schwimmbecken.,There's no one in the pool.
Heute Morgen kam eine E-Mail von Tom.,I received an email from Tom this morning.
"Wie wäre es, noch einmal ganz von Anfang anzufangen?",How about starting again from the very beginning?
Wie lange brauchen Sie von hier aus dorthin?,How long does it take you to get there from here?
"Na ja, jetzt weißt du’s.","Well, now you know."
"Tom sagt, er könne sich nicht erinnern, Maria auf der Party gesehen zu haben.",Tom says he doesn't remember seeing Mary at the party.
"Ich werde es wissen, wenn Sie das nicht tun.",I'll know if you don't do that.
Der Baum hat aufgehört zu wachsen.,The tree has stopped growing.
Ein Marsch von wenigen Minuten brachte mich zum Strand.,A few minutes' walk brought me to the shore.
Ich bin nicht pingelig.,I'm not fussy.
Vielleicht will Tom nicht zu Abend essen.,Tom might not want to eat dinner.
Er beschwert sich ständig über seinen niedrigen Lohn.,He is always complaining about his low salary.
"Wenn einem etwas nicht gefällt, dann muss es erlaubt sein, das auch zu sagen.","When you don't like something, you ought to be allowed to say so."
Heute ist unser letzter Schultag.,Today is our last day of school.
Das könnte nicht schaden.,It wouldn't hurt.
Soll ich das Licht einschalten?,Would you like me to turn on the light?
"Du weißt, daß ich euch beide liebe.",You know that I love you both.
Soll ich dir etwas zeigen?,Do you want me to show you anything?
Tom spielt gerne Fußball.,Tom likes playing football.
Ich bin mit Tom schon seit langen Jahren befreundet.,I've been friends with Tom for many years.
Wir wollen mit dir darüber sprechen.,We want to talk to you about that.
"Ich wünschte, du wärst hier.",I wish you were here.
Ich öffnete eine Tür.,I opened a door.
Hier ist der Sommer sehr warm.,The summer here is quite warm.
Lassen Sie uns allein.,Leave us alone.
Ich bin nur ehrlich.,I'm just being honest.
Ich hätte in der Schule besser aufpassen sollen.,I should've paid more attention in school.
Wollt ihr es so?,Is that the way you want it?
Ich kann eine ganze Bibliothek auf meinem E-Reader herumtragen.,I can carry a whole library around on my e-reader.
Das ist eine gute Idee.,That's a good idea.
"Es fällt Tom schwer, sich auf nur eine Sache zu konzentrieren.",Tom has trouble concentrating on one thing.
"Ich glaube nicht, dass es dir wirklich leid tut.",I don't think that you're really sorry.
Geh mir nicht auf die Nerven.,Don't bother me.
"Wir nahmen an, du wärest tot.",We assumed that you were dead.
Ich bin bereits auf der Liste.,I'm already on the list.
Er ist Student.,He's a university student.
Schaffe mir die Beweise her!,Get me the evidence.
"Tom wird es nicht zugeben, doch er steckt in ernsten Schwierigkeiten.","Tom won't admit it, but he's in big trouble."
"Es gibt nichts, was du daran ändern könntest.",There's nothing that you can do about it.
Auf dem Weg zur Bibliothek habe ich meinen Freund getroffen.,On my way to the library I met my friend.
"Es ist drei Jahre her, dass Tom Boston verlassen hat.",It's been three years since Tom left Boston.
Das ist nicht gesetzeswidrig.,It's not illegal.
Ich kann mich nicht entscheiden.,I can't make up my mind.
Du musst deine Gefühle nicht verbergen.,You don't have to hide your feelings.
Seien Sie vorsichtig da oben!,Be careful up there.
"Dies, so meine ich, führt zu mehr europäischer Interdependenz.","This points, I would argue, to more European inter-dependence."
Würden Sie mich bitte entschuldigen?,"Can you excuse me, please?"
Ich träume jede Nacht.,I dream every night.
"Tom wohnt in einer Kleinstadt, wo jeder alles über jeden weiß.",Tom lives in a small town where everybody knows everything about everybody.
Tom ist von der Zahl Drei besessen.,Tom is obsessed with the number three.
Tom scheint dumm zu sein.,Tom seems stupid.
Ich warte vorne.,I'm waiting out front.
"Ich finde, ihr solltet das nicht tun.",I don't think that you should do it.
Du kannst jetzt nicht gehen.,You can't leave now.
"Wußtest du, daß das Gift war?",Did you know it was poison?
"Weil er den Fahrradschlüssel vergessen hatte, ließ Tom sein Rad unabgeschlossen vor dem Supermarkt stehen. Er konnte von Glück sagen, dass es nach seinem Einkauf noch dastand.","Having forgotten the key to his lock, Tom left his bike unlocked outside the supermarket. Fortunately for him, it was still there when he had finished shopping."
"Vielleicht hat Tom das ja gesagt, ich denke aber, nicht.","Tom may have said that, but I don't think so."
Habt ihr die Prüfung bestanden?,Did you pass the exam?
"Wäre es möglich, daß ihr das tut?",Would it be possible for you to do that?
"Es schmerzte, doch ich weinte nicht.","It hurt, but I didn't cry."
"Wenn gutes Wetter ist, werden wir im Park spazieren gehen.","If the weather's good, we'll go for a walk in the park."
Die Stadt wurde von ihren Bewohnern verlassen.,The city was deserted by its inhabitants.
"Ich habe nicht gesehen, was in der Schachtel war.",I didn't see what was in the box.
"In dem Stadtteil, wo Tom wohnt, ist es sehr ruhig.",The neighborhood where Tom lives is very quiet.
"Der Hund knurrte, als wir uns näherten.",The dog growled when we approached.
Ich kann den Computer nicht reparieren.,I'm not able to fix the computer.
"Ich habe euch doch gesagt, daß ihr das nicht sollt.",I said not to do that.
"Tom fuhr nach Boston, um sich mit Maria zu treffen.",Tom went to Boston to meet Mary.
Kennen Sie ein gutes Restaurant?,Do you know a good restaurant?
"Ich verstehe nicht, warum wir das machen müssen.",I don't see why we need to do this.
Du kannst das Wasser aus der Leitung tropfen hören.,You can hear the water dripping from the pipe.
Du stehst mir im Weg!,You're standing in my way.
Habt ihr einen von beiden erkannt?,Did you recognize either of them?
Er legt immer Wert auf die Meinung seiner Frau.,He always values his wife's opinions.
Ich möchte eines kaufen.,I'd like to buy one.
"Ich habe dich gleich erkannt, als ich dich gesehen habe.",I recognized you as soon as I saw you.
Tom schaltete das Licht im Esszimmer ein.,Tom flipped on the dining room light.
Er betrat das Zimmer.,He entered the room.
Wir sind schon seit dreißig Jahren zusammen.,We've been together for thirty years.
Ihr geht besser nach Hause.,You ought to go home.
Du hättest Tom besser nicht mitgebracht.,You shouldn't have brought Tom with you.
"Tom sagt, er kaufe sich gewöhnlich alle drei Jahre ein neues Auto.",Tom says he usually buys a new car every three years.
Tom will ein solches Risiko nicht eingehen.,Tom doesn't want to take such a risk.
Tom stand auf und begab sich zur Hintertür.,Tom got up and headed toward the backdoor.
Das haben einige getan.,Quite a few people did that.
Du erinnerst mich an deinen Bruder.,You remind me of your brother.
Ich wohne schon seit dreißig Jahren in diesem Haus hier.,I've lived in this house for thirty years.
Tom wartet da oben auf euch.,Tom is up there waiting for you.
Sie spielt Monopoly.,She's playing Monopoly.
"Ich frage mich, ob Tom uns diesbezüglich belogen hat.",I wonder if Tom lied to us about that.
Ihr scheint nicht allzuviel über Tom zu wissen.,You don't seem to know very much about Tom.
Er lässt sich einmal im Monat die Haare schneiden.,He gets a haircut once a month.
"Ich dachte, du wärest glücklich.",I thought you were happy.
Die Besprechung wird morgen hier stattfinden.,The meeting is to be held here tomorrow.
Was wirst du damit machen?,What are you going to do with that?
Ihr kriegt das bestimmt hin.,I'm certain that you can do that.
Tom hat mir ein paar französische Zeitschriften geschickt.,Tom sent me some French magazines.
Halten Sie sich da heraus!,Stay out of this.
"Tom wusste nicht, dass er jemanden beleidigt hatte.",Tom didn't know he'd insulted anybody.
Ich habe kein bißchen Hunger.,I'm not the least bit hungry.
Alles wird gut werden.,Everything will work out fine.
Du kannst dir das Warten mit ein paar Musikaufnahmen versüßen.,You can enjoy some recorded music while you wait.
Hat euch die Aussicht gefallen?,Did you enjoy the view?
Dieser Roman ist auch ins Französische übersetzt worden.,This novel has also been translated into French.
"Ich weiß, dass ich noch neu bin, aber ich hätte einen Vorschlag.","I realize I'm new here, but I have a suggestion."
Die Kinder sind schon groß.,The children are already grown up.
Tom hat kein Fieber.,Tom doesn't have a temperature.
"Tom sagte mir, Sie wären verstimmt.",Tom told me you were upset.
Es könnte ein Hoax sein.,It could be a hoax.
Weiß Tom das?,Does Tom know this?
Toms Glück bedeutet mir mehr als alles andere auf der Welt.,Tom's happiness means more to me than anything else in the world.
Tom hat das Zeug dazu.,Tom has what it takes.
"Wenn Tom nicht so verunsichert gewesen wäre, hätte er Marias Liebe vielleicht annehmen können.","If Tom hadn't been so insecure, he could probably have accepted Mary's love."
Ich habe das wirklich satt.,I'm really sick of this.
"Würde es Ihnen etwas ausmachen, die Füße vom Tisch zu nehmen?",Would you mind taking your feet off the table?
Was hat er gestern getan?,What did he do yesterday?
"Niemand von uns verlangt von dir, etwas zu tun, das wir nicht selbst tun würden.",You're not expected to do anything we wouldn't do ourselves.
Hitler führte Deutschland in den Krieg.,Hitler led Germany into war.
Wir sind nur Freunde.,We're just friends.
"Das könnte stimmen, aber ich glaube es eigentlich nicht.","That could be true, but I don't really think so."
Tom wurde über Nacht zur Sensation.,Tom became an overnight sensation.
"Kannst du mal ranfahren? Ich glaube, mir wird schlecht.",Can you pull over? I think I'm going to be sick.
Tom war verschwunden.,Tom was gone.
Ich werde ehrlich zu dir sein.,I'll be honest with you.
"Ihr sagtet doch, ihr habet das erst einmal getan.",I thought you said you only did that once.
Du solltest zum Zahnarzt gehen.,You should go see a dentist.
Ich hielt das für eine Zeitverschwendung.,I thought that it would be a waste of time do that.
Es hat aufgehört zu funktionieren.,It has stopped working.
In der Zimmerecke steht ein Schreibtisch.,There is a desk in a corner of the room.
Niemand steht an der Haltestelle. Wir haben den Bus wohl verpasst.,No one is waiting at the bus stop. We may have missed the bus.
Ich möchte das lieber nicht mit euch tun.,I'd rather not do that with you.
"Ich hoffe, wir können im Bus zusammensitzen.",I hope we can sit together on the bus.
Das Boot driftete auf das offene Meer hinaus.,The boat drifted out to sea.
Es steht alles im Bericht.,It's all in the report.
"Ich lerne Französisch, weil ich es für meinen Job brauche.",I'm studying French because I need it for my job.
Bis zu einem gewissen Grade stimme ich mit Ihnen überein.,To some extent I agree with you.
"Ich hätte nicht gedacht, daß es Ihnen gelingen würde, Tom dazu zu überreden.",I didn't think that you could persuade Tom to do that.
"Ich wurde gefeuert, weil ich zu oft zu spät zur Arbeit gekommen war.",I'm being fired because I've been late to work a lot.
Sie kann deine Frage beantworten.,She is able to answer your question.
Bestelle deinen Eltern einen schönen Gruß.,Say hello to your parents for me.
Sei kein solcher Besserwisser!,Don't act like a know-it-all.
Haben Sie Tom mit Maria sprechen hören?,Did you hear Tom talking to Mary?
Der Zug hält an diesem Bahnhof nicht.,The train doesn't stop at that station.
Das überlasse ich eurer Phantasie.,I'll leave it up to your imagination.
Ich stimme dir sehr wohl zu.,I do agree with you.
Tom begann mich anzuschreien.,Tom started yelling at me.
Haben Sie schon einmal jemanden Französisch sprechen hören?,Have you ever heard someone speaking French?
Wir gingen am Strand entlang.,We walked along the beach.
"Vielleicht kann ich doch nicht so lange bleiben, wie ich dachte.",I might not be able to stay as long as I thought I'd be able to.
Hast du je Zeit mit Tom verbracht?,Have you ever spent any time with Tom?
Tom fing an zu zeichnen.,Tom started drawing.
Der Kapitän fuhr mit neunzehn Jahren zur See.,The captain went to sea when he was nineteen.
Wie heißt diese Kreuzung?,What's the name of this intersection?
Wie sind wir in diese Situation hineingeraten?,How did we get into this situation?
Ihre Tasche ist offen!,Your bag's open.
Er ist kein großer Sänger.,He's not much as a singer.
Er wohnt nicht weit von meinem Haus.,He lives near my house.
"Die Zwillinge sehen sich so ähnlich, dass es so gut wie unmöglich ist, den einen vom anderen zu unterscheiden.",The twins look so much alike it's next to impossible to distinguish one from the other.
"Ihr habt Tom nicht gesehen, oder?","You didn't see Tom, did you?"
Tom bat um Hilfe.,Tom asked for assistance.
"Ich war nicht der einzige, der abwesend war.",I wasn't the only one who was absent.
Die Jungen waren von der Musik begeistert.,The boys were enthusiastic about the music.
"Ich möchte wissen, warum ich hier bin.",I want to know why I'm here.
Tom ist kein Student.,Tom is not a student.
"Wir müssen wissen, was vor sich geht.",We need to know what's going on.
"Tom vergaß, sich zu bedanken.",Tom forgot to say thank you.
Du würdest es lieben.,You'd love it.
Du bist sehr hilfsbereit.,You're very helpful.
Was sollen die Nachbarn denken?,What will the neighbors think?
Was für ein toller Gedanke!,What a great thought!
"Tom erzählte Maria von seinem Problem, wollte aber auf keinen der Ratschläge hören, die sie zu dessen Lösung vorbrachte.","Even though Tom told Mary about his problem, he didn't want to listen to any advice she had on how to solve it."
Du musst unterschreiben.,You've got to sign your name.
"Wer sagte dir, dass ich über dich gesprochen habe?",Who told you I was talking about you?
