source,target
Tom knew something.,Tom sabía algo.
I want a massage. I need to relax.,"Quiero un masaje, lo necesito para relajarme."
Are you in favor of or against that policy?,¿Estás a favor o en contra de esa política?
"If I had had more time, I would have written to you.","Si hubiese tenido más tiempo, te habría escrito."
This wood won't burn.,Esta madera no se quiere quemar.
Please come and visit me again.,"Por favor, ven a verme otra vez."
I could order you to stay.,Podría ordenarte que te quedes.
I assume you've heard from Tom.,Supongo que has tenido noticias de Tom.
Tom asked if anyone had seen Mary.,Tom preguntó si alguien había visto a Mary.
Tom told Mary everything he knew about what had happened.,Tom le contó a Mary todo lo que sabía sobre lo que había pasado.
One of my brothers plays the bassoon.,Uno de mis hermanos toca el fagot.
Please forgive me for telling a lie.,"Por favor, perdóname por decir una mentira."
The short circuit blew a fuse.,El cortocircuito fundió el fusible.
Leaving something unfinished is the worst thing you can do.,Dejar algo sin terminar es lo peor que puedes hacer.
I need to take some stuff with me.,Tengo que llevarme algunas cosas.
We were welcomed by the Captain.,El capitán nos dio la bienvenida.
Do you mind if I open the window?,¿Puedo abrir la ventana?
I never should've listened to you.,Nunca debería haberte escuchado.
Tom always wants to sit in the front row.,Tom siempre se quiere sentar en la primera fila.
Not everyone is like you.,No todos son como ustedes.
A few minutes is all I ask.,Tan solo pido unos minutos.
I hear you've been hanging out with Tom.,Dicen que te estás juntando con Tom.
Pay attention to coincidences.,Presta atención a las coincidencias.
The stew smells delicious.,El guiso huele delicioso.
Everyone is smiling in the picture.,Todos sonríen en la fotografía.
Bring your wallet.,Traiga su cartera.
I'm afraid to drink it.,Me da miedo tomarlo.
Tom lay awake for a long time thinking about Mary.,Tom yació despierto durante un largo rato pensando en Mary.
It's supposed to get colder and snow later today.,Se supone que va a hacer más frío y a nevar a lo largo del día de hoy.
I did that at school.,Lo hice en la escuela.
He got lost while he was walking in the woods.,Él se perdió mientras andaba en el bosque.
Who else knows about this?,¿Quién más sabe acerca de esto?
He has a lot of foreign stamps.,Él tiene muchas estampillas extranjeras.
I've known that for a while.,Lo he sabido por un tiempo.
She has a thing for older men.,Ella tiene algo con los hombres mayores.
You're the only one who understands me.,Eres la única persona que me entiende.
Can I do anything?,¿Hay algo que pueda hacer?
This dress fits me very well.,Este vestido me queda muy bien.
I wonder if it will rain tomorrow.,Me pregunto si lloverá mañana.
Most students come to school on foot.,La mayoría de los estudiantes vienen a la escuela de a pie.
Tom is still a student.,Tom todavía es estudiante.
They can help.,Ellas pueden ayudar.
I wasn't aware somebody was watching me.,No era consciente de que alguien me estaba vigilando.
I had hoped that my mother would live until I got married.,Tenía la esperanza de que mi madre viviera hasta que yo contrajera matrimonio.
I didn't even know you knew.,Yo ni siquiera sabía que tú sabías.
Most people say that the best way to learn a foreign language is to learn from a native speaker.,La mayoría de la gente dice que la mejor manera de aprender una lengua extranjera es aprender de un hablante nativo.
I hope you find it soon.,Espero que la encuentres pronto.
It looks as if you're right.,Parece que tienes razón.
This compass will be useful on your trip.,Esta brújula le será útil en el viaje.
We lost the soccer game by a lot.,Perdimos el partido de fútbol por una gran diferencia.
I am a bit drunk.,Estoy un poco borracho.
Tom doesn't need to work. He's rich.,Tom no necesita trabajar. Él es rico.
Don't hide behind that.,No te escondas detrás de eso.
Is what Tom wrote true?,¿Es cierto lo que escribió Tom?
Why haven't you told Tom how much he owes?,¿Por qué no le has dicho a Tom todo lo que debe?
He's already a man.,Él ya es un hombre.
Tom thanked Mary for coming.,Tomás le agradeció a María por haber venido.
I ate at three restaurants last week. I liked all three of them.,Comí en tres restaurantes la semana pasada. Me gustaron los tres.
Do you want to eat prawns?,¿Quieres comer langostinos?
Wait here till he comes back.,Espera aquí hasta que él regrese.
"If you hurry up, you will be in time.",Si te das prisa llegarás a tiempo.
You looked like you were surprised.,Luces como si estuvieras sorprendido.
"Between you and me, Tom's idea doesn't appeal to me very much.","Entre tú y yo, la idea de Tom no me atrae demasiado."
I never go anywhere.,Nunca voy a ningún lado.
You may not be as lucky next time.,Puede que no seas tan afortunado la próxima vez.
What do these dots represent on the map?,¿Qué representan estos puntos en el mapa?
That's nothing new.,Eso no es nada nuevo.
The girl resembles her mother.,La niña se parece a su madre.
That is the cutest thing I have ever seen.,Esa es la cosa más linda que haya visto jamás.
It was cloudy yesterday.,Ayer estaba nublado.
It wasn't an aberration.,No era una aberración.
Be sure to turn off the gas before you go out.,Asegúrate de cortar el gas antes de salir.
I'm never going to be given the chance to do that.,Nunca se me presentará la oportunidad de hacer eso.
Tom just wanted Mary to help him a little more with the children.,Tom solo quería que Mary lo ayudara un poco más con los niños.
"Valentine's Day is close, and I still don't know what to give to her.",El día de los enamorados se acerca y todavía no sé qué regalarle.
The doctor advised him to ease up on alcohol.,El doctor le aconsejó que se controlara con el alcohol.
I don't like to mix business with pleasure.,No me gusta mezclar trabajo con placer.
Tom ran barefoot in the snow.,Tom corría descalzo por la nieve.
What's wrong with being nude in your own house?,¿Qué tiene de malo estar desnudo en tu propia casa?
I'll let Tom know you want to see him.,Le voy a avisar a Tom que lo querés ver.
I teach biology and French.,Enseño biología y francés.
Business people exchange cards at the beginning or end of a meeting.,Los hombres de negocios intercambian tarjetas de presentación al comienzo o al final de un encuentro.
We watched the soccer game on TV.,Vimos el partido de fútbol por la tele.
It's hard to believe.,Es difícil de creer.
The enemy kept up the attack all night.,El enemigo siguió atacando la noche entera.
Don't mention that name.,No menciones ese nombre.
You had no choice but to do it.,"No tenía otra posibilidad, sino sólo hacerlo."
So do you also speak English?,¿Así que tú también hablas inglés?
I don't think that you're right.,No creo que aciertes.
Tom won't be at home tomorrow.,Tom no estará en casa mañana.
"You were right, Tom.","Tenías razón, Tom."
"Last Monday, I stayed at home all day.",El lunes pasado me quedé todo el día en casa.
She will be in New York for two weeks.,Estará en Nueva York dos semanas.
She's smarter than him.,Ella es más inteligente que él.
Tokyo is a huge city.,Tokio es una ciudad enorme.
Did you live here?,¿Usted vivía aquí?
We really have to go back to Boston.,La verdad es que tenemos que volver a Boston.
Tom hung the three pairs of wet jeans on the clothesline.,Tom colgó los tres pares de jeans húmedos en el tendedero.
I wish I could be in Paris now.,Ojalá pudiera estar en París ahora.
The teacher had her eye on me because she thought I was cheating.,El profesor me tenía echado el ojo porque pensaba que estaba haciendo trampa.
An accident may happen at any time.,Un accidente puede ocurrir sin previo aviso.
Here's where they usually have dinner.,Aquí es donde suelen cenar.
I don't believe she would understand it.,No creo que ella lo entendería.
Business is slow.,Los negocios son lentos.
What would Tom do if he ever learned the truth?,¿Qué haría Tom si llegara a saber la verdad?
They went to the beach.,Ellos fueron a la playa.
They loaded the truck.,Cargaron el camión.
The letter will arrive in a week or so.,La carta llegará en más o menos una semana.
The price of vegetables varies from day to day.,El precio de los vegetales varía día a día.
Where are you going on Monday?,¿Adónde vas el lunes?
I know a lot of painters.,Conozco a muchos pintores.
Don't ride that horse. He'll throw you.,No monte usted ese caballo porque le tirará a usted
I think she's innocent.,Creo que es inocente.
I know a shortcut.,Yo conozco un atajo.
A fly does not fly into a shut mouth.,En boca cerrada no entran moscas.
That would be exhausting.,Eso sería agotador.
A plane is flying above the city.,Un avión está volando sobre la ciudad.
Tom said he had to work on Saturday.,Tom dijo que tenía que trabajar el sábado.
I don't see him.,Yo no lo veo.
Tom didn't need to go to the doctor.,Tom no necesitaba ir al médico.
I wasn't aware that somebody was watching me.,No era consciente de que alguien me estaba vigilando.
She has a great appetite for adventure.,Ella tiene un gran apetito por la aventura.
I really appreciate you saying that.,Verdaderamente aprecio que lo digas tú.
I want the same watch as my sister has.,Quiero el mismo reloj que tiene mi hermana.
"Tom likes the idea, too.",A Tomás también le gusta la idea.
What's the nationality of that cameraman over there?,¿Cuál es la nacionalidad del cámara de allí?
May I come see you this afternoon?,¿Puedo ir a verte esta tarde?
"Without Tom's help, Mary would have failed.","Sin la ayuda de Tom, Mary habría fracasado."
They wanted to steal the car.,Querían robar el coche.
I can get you out of prison.,Puedo sacarte de prisión.
Please take me to the hospital.,"Llévame al hospital, por favor."
I accepted her invitation.,Acepté su invitación.
Mary made some egg sandwiches.,Mary hizo algunos emparedados de huevo.
Let's take another trip.,Hagamos otra excursión.
This is the best tasting pear I've ever eaten.,Esta es la pera más sabrosa que haya comido.
Tom said he didn't want anything.,Tom dijo que no quería nada.
That child can count to twenty.,Este niño sabe contar hasta 20.
Did you come home early just to eat then go out again?,¿Viniste temprano a casa sólo para comer y luego salir nuevamente?
Where are Tom's parents?,¿Dónde están los padres de Tom?
It was very small.,Era muy pequeño.
Give me a little bit more.,Dadme un poco más.
All of our blood goes through our kidneys about sixty times a day.,Toda nuestra sangre pasa por nuestros riñones unas sesenta veces al día.
Please remind me to go to the doctor's tomorrow.,"Por favor, recuérdame que vaya al médico mañana."
I'm not used to working all night.,No estoy acostumbrada a trabajar toda la noche.
